CASENAME,TIME,BOPD,BWPD,MMSCFD,x
02a077a0,1,10802.156540855,0,0.060590071,0.09515426781168207
02a077a0,2,10802.145366294,0.415287378,0.060590009,0.09515426781168207
02a077a0,3,10802.166370621,1.97571913,0.060590126,0.09515426781168207
02a077a0,4,10802.161681285,5.212725855,0.0605901,0.09515426781168207
02a077a0,5,10802.176501087,10.064104954,0.060590183,0.09515426781168207
02a077a0,6,10802.149752611,16.994881672000002,0.060590033,0.09515426781168207
02a077a0,7,10802.153148508,25.672677905,0.060590052,0.09515426781168207
02a077a0,8,10802.159312751,36.783066344,0.060590087,0.09515426781168207
02a077a0,9,10802.1677812,50.171423186,0.060590134,0.09515426781168207
02a077a0,10,10802.147110003,65.384950956,0.060590018,0.09515426781168207
02a077a0,11,10802.158420109,83.524625015,0.060590082,0.09515426781168207
02a077a0,12,10802.155440618,103.49825511,0.060590065,0.09515426781168207
02a077a0,13,10802.17152129,126.717121568,0.060590155,0.09515426781168207
02a077a0,14,10802.154256104,152.634544349,0.060590058,0.09515426781168207
02a077a0,15,10802.155326078,178.426766838,0.060590064,0.09515426781168207
02a077a0,16,10802.1543427,209.691021326,0.060590059,0.09515426781168207
02a077a0,17,10802.165175414,242.721827266,0.06059012,0.09515426781168207
02a077a0,18,10802.176075153,279.792159595,0.060590181,0.09515426781168207
02a077a0,19,10802.160363274,318.574510727,0.060590093,0.09515426781168207
02a077a0,20,10802.155070466,361.724643779,0.060590063,0.09515426781168207
02a077a0,21,10802.162221197,408.067734946,0.060590103,0.09515426781168207
02a077a0,22,54012.978475755,2280.188448644,0.302962673,0.09515426781168207
02a077a0,23,54012.976113918,3724.794776858,0.30296266,0.09515426781168207
02a077a0,24,54012.959659201,5592.168320115,0.302962567,0.09515426781168207
02a077a0,25,54012.964176811,8012.872721769,0.302962593,0.09515426781168207
02a077a0,26,54012.958209983,10969.574860252,0.302962559,0.09515426781168207
02a077a0,27,54012.969066867,14130.807480908,0.30296262,0.09515426781168207
02a077a0,28,54012.963260817,18216.37469552,0.302962587,0.09515426781168207
04df2e22,1,5601.121090808,0,0.666636035,0.14850665439548902
04df2e22,2,5601.117544677,0,0.666635613,0.14850665439548902
04df2e22,3,5601.12041406,0,0.666635955,0.14850665439548902
04df2e22,4,5601.121021322,8.2018e-5,0.666636027,0.14850665439548902
04df2e22,5,5601.117769381,2.04663e-4,0.66663564,0.14850665439548902
04df2e22,6,5601.124279644,4.23897e-4,0.666636415,0.14850665439548902
04df2e22,7,5601.121868278,7.51983e-4,0.666636128,0.14850665439548902
04df2e22,8,5601.122652325,0.001239315,0.666636221,0.14850665439548902
04df2e22,9,5601.114966268,0.001907237,0.666635306,0.14850665439548902
04df2e22,10,5601.116802345,0.002754731,0.666635525,0.14850665439548902
04df2e22,11,5601.126255947,0.003869181,0.66663665,0.14850665439548902
04df2e22,12,5601.118353562,0.005208891,0.66663571,0.14850665439548902
04df2e22,13,5601.118485216,0.00689543,0.666635725,0.14850665439548902
04df2e22,14,5601.118290095,0.008922517,0.666635702,0.14850665439548902
04df2e22,15,5601.119600106,0.011074779,0.666635858,0.14850665439548902
04df2e22,16,5601.118252471,0.013845691,0.666635698,0.14850665439548902
04df2e22,17,5601.11754179,0.016947974,0.666635613,0.14850665439548902
04df2e22,18,5601.124294221,0.020623771,0.666636417,0.14850665439548902
04df2e22,19,5601.122207432,0.024670222,0.666636168,0.14850665439548902
04df2e22,20,5601.11896715,0.029393568,0.666635783,0.14850665439548902
04df2e22,21,5601.115289201,0.034705452,0.666635345,0.14850665439548902
04df2e22,22,5601.120352754,0.040442808,0.666635948,0.14850665439548902
04df2e22,23,5601.123833479,0.047026249,0.666636362,0.14850665439548902
04df2e22,24,5601.118539561,0.054068046,0.666635732,0.14850665439548902
04df2e22,25,5601.120623652,0.062077098,0.66663598,0.14850665439548902
04df2e22,26,5601.121736944,0.070871135,0.666636112,0.14850665439548902
04df2e22,27,28006.726292,0.397632762,3.333313577,0.14850665439548902
04df2e22,28,28006.722541141,0.678274304,3.333313131,0.14850665439548902
04df2e22,29,28006.71304858,1.092515642,3.333312001,0.14850665439548902
04df2e22,30,28006.733459468,1.680462595,3.33331443,0.14850665439548902
04df2e22,31,28006.712528916,2.432233862,3.333311939,0.14850665439548902
04df2e22,32,28006.723910149,3.429683909,3.333313294,0.14850665439548902
04df2e22,33,28006.72040867,4.685630168,3.333312877,0.14850665439548902
04df2e22,34,28006.723584209,6.18169595,3.333313255,0.14850665439548902
04df2e22,35,28006.715745556,8.055291559,3.333312322,0.14850665439548902
04df2e22,36,28006.717719016,10.223579092,3.333312557,0.14850665439548902
04df2e22,37,28006.721106829,12.872992608,3.33331296,0.14850665439548902
04df2e22,38,28006.718610378,15.982788449,3.333312663,0.14850665439548902
04df2e22,39,28006.717790482,19.226976064,3.333312565,0.14850665439548902
04df2e22,40,28006.715408857,23.34688772,3.333312282,0.14850665439548902
04df2e22,41,28006.727178346,27.910231704,3.333313683,0.14850665439548902
04df2e22,42,28006.733392164,33.274959012,3.333314422,0.14850665439548902
04df2e22,43,28006.714674031,39.148904513,3.333312195,0.14850665439548902
04df2e22,44,28006.726601657,45.982948687,3.333313614,0.14850665439548902
04df2e22,45,28006.726424441,53.656883438,3.333313593,0.14850665439548902
04df2e22,46,28006.727222654,61.945997849,3.333313688,0.14850665439548902
04df2e22,47,28006.709866652,71.471177359,3.333311622,0.14850665439548902
04df2e22,48,28006.723576987,81.68647101,3.333313254,0.14850665439548902
04df2e22,49,28006.729878014,93.347820551,3.333314004,0.14850665439548902
04df2e22,50,28006.713255918,106.212551786,3.333312026,0.14850665439548902
04df2e22,51,28006.726828972,119.411668985,3.333313641,0.14850665439548902
04df2e22,52,28006.721303057,134.849376481,3.333312983,0.14850665439548902
04df2e22,53,28006.722119843,151.181107372,3.333313081,0.14850665439548902
04df2e22,54,28006.714237008,169.589784619,3.333312143,0.14850665439548902
04df2e22,55,28006.728283956,188.982025858,3.333313814,0.14850665439548902
04df2e22,56,28006.718421819,210.753416806,3.333312641,0.14850665439548902
04df2e22,57,28006.717153786,234.395468291,3.33331249,0.14850665439548902
04df2e22,58,28006.724138966,259.164863629,3.333313321,0.14850665439548902
04df2e22,59,28006.719397523,286.830570583,3.333312757,0.14850665439548902
04df2e22,60,28006.723861041,315.725316635,3.333313288,0.14850665439548902
04df2e22,61,28006.719535548,347.903984196,3.333312773,0.14850665439548902
04df2e22,62,28006.722413094,382.577845797,3.333313116,0.14850665439548902
04df2e22,63,28006.717189794,416.160035384,3.333312494,0.14850665439548902
04df2e22,64,28006.729250386,455.986810869,3.333313929,0.14850665439548902
04df2e22,65,28006.726516729,497.317913802,3.333313604,0.14850665439548902
04df2e22,66,28006.714762754,543.068836271,3.333312205,0.14850665439548902
